True_Label_ID,Predicted_Label_ID,True_Label_Name,Predicted_Label_Name,Is_Correct,Confidence,Prob_DrDoS_DNS,Prob_DrDoS_LDAP,Prob_DrDoS_NetBIOS,Prob_DrDoS_NTP,Prob_DrDoS_SNMP,Prob_TFTP
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9153415,0.013114262,0.017660018,0.018881151,0.014885766,0.9153415,0.020117367
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91523075,0.0130825285,0.017662285,0.018961309,0.014902963,0.91523075,0.020160189
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90495646,0.019912688,0.90495646,0.020645197,0.016027102,0.0185454,0.019913174
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030561,0.9030561,0.02040403,0.01971665,0.017895514,0.01631526,0.022612413
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114301,0.016844727,0.01756191,0.018325023,0.9114301,0.017507412,0.018330855
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.916005,0.013196284,0.01771008,0.018590333,0.014763022,0.916005,0.019735307
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9064946,0.017427783,0.9064946,0.020203495,0.016985627,0.019515166,0.01937336
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90301573,0.90301573,0.020384755,0.019724626,0.017907672,0.016315682,0.022651542
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9159938,0.013202102,0.017702695,0.01859284,0.014759125,0.9159938,0.019749412
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90312785,0.90312785,0.020345623,0.019692522,0.017885266,0.016359435,0.02258926
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075152,0.016295815,0.018012492,0.9075152,0.015949702,0.019540716,0.022686053
5,5,TFTP,TFTP,True,0.92082286,0.01262604,0.01682423,0.019139348,0.014015279,0.016572274,0.92082286
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030211,0.9030211,0.020387918,0.019722868,0.017905908,0.016313795,0.022648457
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.903178,0.019794619,0.903178,0.020663502,0.016470954,0.019313255,0.020579742
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9049122,0.019911448,0.9049122,0.020655273,0.0160329,0.01855991,0.01992827
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110092,0.016919145,0.017827375,0.01860796,0.9110092,0.017492538,0.018143835
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90774083,0.016319167,0.018054966,0.90774083,0.015977662,0.019400714,0.022506665
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9156017,0.013123346,0.017672688,0.018811416,0.014839058,0.9156017,0.019951867
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90452206,0.019573696,0.90452206,0.020636965,0.016430795,0.018752294,0.02008427
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90410376,0.019583793,0.90410376,0.020756857,0.016502388,0.01883799,0.02021525
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157235,0.0131146135,0.017692953,0.01879137,0.014815809,0.9157235,0.019861724
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915595,0.013118776,0.017675707,0.018819513,0.014838871,0.915595,0.019952193
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9066233,0.017452734,0.9066233,0.020079702,0.016926719,0.019598695,0.0193188
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114041,0.016852126,0.017539397,0.018350555,0.9114041,0.017509012,0.018344777
5,5,TFTP,TFTP,True,0.92083144,0.0125937415,0.016802315,0.019120604,0.014019747,0.016632129,0.92083144
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91135055,0.016864223,0.01758595,0.018403416,0.91135055,0.017503336,0.018292563
5,5,TFTP,TFTP,True,0.92071617,0.012606367,0.01684253,0.019185346,0.014043691,0.016605845,0.92071617
5,5,TFTP,TFTP,True,0.92093486,0.012619582,0.01678668,0.01907871,0.013986405,0.016593855,0.92093486
3,3,DrDoS_NTP,DrDoS_NTP,True,0.911664,0.016806085,0.017415175,0.018168287,0.911664,0.017497355,0.018449051
5,5,TFTP,TFTP,True,0.92093873,0.012593083,0.016773019,0.019060494,0.013998593,0.016636105,0.92093873
5,5,TFTP,TFTP,True,0.9208714,0.012589089,0.016789868,0.01909738,0.014008207,0.016644036,0.9208714
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9022648,0.019198155,0.9022648,0.021254525,0.016870886,0.019628514,0.020783182
5,5,TFTP,TFTP,True,0.9207662,0.012614303,0.016905181,0.019113455,0.014089018,0.01651182,0.9207662
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91563284,0.013129326,0.01767669,0.018788014,0.014834835,0.91563284,0.019938268
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9153806,0.013076587,0.01766438,0.01895642,0.014874702,0.9153806,0.020047287
5,5,TFTP,TFTP,True,0.92085946,0.012593999,0.0167948,0.019105576,0.0140138045,0.016632363,0.92085946
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9155859,0.013100424,0.017677527,0.018855238,0.014840414,0.9155859,0.019940518
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9030912,0.019016482,0.9030912,0.021083046,0.016864888,0.01940675,0.020537702
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078886,0.016334033,0.018055527,0.9078886,0.015975188,0.019348562,0.02239811
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031179,0.9031179,0.02033442,0.019698104,0.017892892,0.016352527,0.022604205
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9143716,0.012984822,0.01764695,0.01940802,0.015024953,0.9143716,0.020563582
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076919,0.016318811,0.018067414,0.9076919,0.015987882,0.019404847,0.022529183
0,0,DrDoS_DNS,DrDoS_DNS,True,0.903139,0.903139,0.020325497,0.019692065,0.017889215,0.016360316,0.022593962
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9063269,0.017510723,0.9063269,0.020251604,0.016940886,0.019558474,0.019411469
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90289783,0.90289783,0.020366048,0.019762559,0.017942991,0.016297685,0.022732848
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90785336,0.016327333,0.018046204,0.90785336,0.015972467,0.019376695,0.022423899
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91152227,0.016831784,0.01746846,0.018263081,0.91152227,0.017502666,0.018411726
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076981,0.01630891,0.018035747,0.9076981,0.015966978,0.019448783,0.022541564
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90336776,0.019678503,0.90336776,0.020726684,0.016453056,0.019316198,0.020457825
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9066698,0.017475909,0.9066698,0.020056436,0.016888091,0.019656897,0.019252937
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90556633,0.017855419,0.90556633,0.020380296,0.016854312,0.019704284,0.01963936
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9158467,0.013165094,0.017692786,0.018680347,0.01479351,0.9158467,0.019821644
3,3,DrDoS_NTP,DrDoS_NTP,True,0.911342,0.016862424,0.017565954,0.018389326,0.911342,0.017514056,0.018326255
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90353775,0.019730419,0.90353775,0.020684997,0.016415648,0.019227851,0.020403301
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077647,0.016326929,0.018071134,0.9077647,0.015989164,0.019374622,0.022473529
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9060901,0.01756709,0.9060901,0.020359058,0.016934376,0.019573046,0.019476365
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91141903,0.016846964,0.017563626,0.018333394,0.91141903,0.017507978,0.01832898
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91466665,0.013018495,0.01764743,0.019245494,0.014985351,0.91466665,0.02043657
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030543,0.9030543,0.02034309,0.01971534,0.017908223,0.016331324,0.022647662
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114599,0.016839262,0.017550552,0.018304281,0.9114599,0.01750603,0.018339856
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90756994,0.016301878,0.018033542,0.90756994,0.015963309,0.019491686,0.02263962
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9160224,0.013200601,0.017712811,0.018578878,0.014759135,0.9160224,0.019726168
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91515607,0.013089135,0.017648727,0.018976413,0.014916228,0.91515607,0.020213401
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9112469,0.01688804,0.01754948,0.018485889,0.9112469,0.017518803,0.01831098
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9068498,0.017512422,0.9068498,0.020117922,0.016863478,0.019452203,0.01920414
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90780026,0.016323615,0.01805248,0.90780026,0.015976293,0.01938611,0.022461213
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90304273,0.90304273,0.02037284,0.019717682,0.017903982,0.016322605,0.02264018
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9153457,0.0130728595,0.017667321,0.01896986,0.014878796,0.9153457,0.020065444
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91587067,0.013167825,0.017695338,0.018668415,0.0147892125,0.91587067,0.019808587
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91465676,0.01301931,0.017636435,0.019255804,0.014989258,0.91465676,0.020442428
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90564966,0.017869007,0.90564966,0.02029218,0.016801666,0.01979925,0.019588314
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110479,0.016915742,0.017891038,0.018605085,0.9110479,0.017462574,0.018077606
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91141874,0.016847108,0.017561983,0.018333772,0.91141874,0.01750817,0.018330174
0,0,DrDoS_DNS,DrDoS_DNS,True,0.903045,0.903045,0.020337675,0.019716576,0.017911498,0.01633009,0.022659238
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9130785,0.016634706,0.01749047,0.017599644,0.9130785,0.017121946,0.018074725
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.903826,0.019961972,0.903826,0.020829929,0.016230064,0.018846326,0.020305734
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075096,0.016305555,0.018051496,0.9075096,0.015976824,0.019484062,0.02267246
5,5,TFTP,TFTP,True,0.92094254,0.012624869,0.016793672,0.019075772,0.013985894,0.016577147,0.92094254
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9122577,0.016755538,0.01739238,0.01800449,0.9122577,0.017314222,0.018275801
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9048721,0.019916425,0.9048721,0.020663572,0.016039042,0.018567363,0.019941399
5,5,TFTP,TFTP,True,0.92065966,0.012609971,0.016941573,0.019165369,0.014111268,0.016512241,0.92065966
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9014973,0.020680524,0.9014973,0.021016102,0.01648817,0.019246398,0.021071484
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90765244,0.016307808,0.018043732,0.90765244,0.015970744,0.019451043,0.022574173
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90198153,0.020149581,0.90198153,0.02118627,0.016526205,0.019207666,0.020948656
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9144064,0.012986622,0.017656757,0.019386332,0.015017458,0.9144064,0.02054638
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90766776,0.01630978,0.018045291,0.90766776,0.015971089,0.01944169,0.022564415
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91185814,0.016888821,0.018023837,0.018665351,0.91185814,0.017224392,0.017339451
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90306675,0.90306675,0.020346412,0.019712556,0.017904324,0.016333856,0.022636076
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90286916,0.90286916,0.020427546,0.019770145,0.01793733,0.01627134,0.02272441
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907443,0.016308073,0.018067816,0.907443,0.015985738,0.019482426,0.022712978
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075677,0.016306955,0.01805654,0.9075677,0.015979446,0.01946459,0.022624811
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90302235,0.90302235,0.020390512,0.019722357,0.017905148,0.016312076,0.022647632
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9030647,0.018977264,0.9030647,0.021036107,0.016804667,0.019594956,0.0205223
5,5,TFTP,TFTP,True,0.9208375,0.012593993,0.016800134,0.019116081,0.014021338,0.01663096,0.9208375
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90764064,0.016312987,0.01806635,0.90764064,0.015986254,0.019427726,0.022566067
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91478485,0.013034875,0.017641583,0.019182356,0.014970569,0.91478485,0.020385746
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90765744,0.016311942,0.018051459,0.90765744,0.015974093,0.01943234,0.022572713
5,5,TFTP,TFTP,True,0.9207782,0.012594575,0.016816018,0.019149238,0.014032085,0.016629834,0.9207782
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91512716,0.01308436,0.017646918,0.018992504,0.014921304,0.91512716,0.020227762
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9150415,0.013019136,0.01768831,0.019128889,0.0149225835,0.9150415,0.020199697
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030968,0.9030968,0.020325078,0.019703561,0.017900676,0.016348105,0.022625675
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9111009,0.016903197,0.017853064,0.018554842,0.9111009,0.01747131,0.018116787
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078133,0.01632184,0.0180423,0.9078133,0.015970979,0.01939745,0.022454226
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9120149,0.016773053,0.01742415,0.018055148,0.9120149,0.017374994,0.018357722
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91148055,0.016835533,0.017540725,0.01828986,0.91148055,0.017505545,0.018347818
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90316194,0.90316194,0.02032534,0.019685214,0.017882343,0.016369043,0.02257618
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91471523,0.013022676,0.017655548,0.019214602,0.014977448,0.91471523,0.020414555
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90266216,0.019567914,0.90266216,0.021049103,0.01667545,0.019357566,0.020687792
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9032208,0.9032208,0.020319149,0.019665893,0.017865948,0.016390128,0.022538088
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149351,0.013015164,0.017684115,0.019172741,0.014935699,0.9149351,0.020257117
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90765125,0.016308045,0.018044319,0.90765125,0.015971012,0.019450039,0.022575323
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076689,0.016314795,0.01806069,0.9076689,0.015984107,0.019423233,0.022548312
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91489977,0.0130036445,0.017717147,0.019215658,0.014918074,0.91489977,0.020245658
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030347,0.9030347,0.020377344,0.019719793,0.017905524,0.016315402,0.022647182
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9018909,0.020669693,0.9018909,0.021309178,0.016346786,0.018816398,0.02096703
5,5,TFTP,TFTP,True,0.9207278,0.012591315,0.016832426,0.019175373,0.014042836,0.016630271,0.9207278
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90435225,0.020042602,0.90435225,0.020704404,0.016079534,0.018712264,0.020108996
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9150267,0.013055579,0.017654108,0.01906462,0.014935548,0.9150267,0.02026349
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076611,0.016322894,0.018090244,0.9076611,0.016002899,0.019388787,0.02253409
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9156194,0.013139591,0.017687345,0.018759493,0.014836959,0.9156194,0.019957278
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9025386,0.019427534,0.9025386,0.02102749,0.016677545,0.01962162,0.020707212
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075489,0.01629966,0.01802634,0.9075489,0.015958466,0.019509189,0.022657499
5,5,TFTP,TFTP,True,0.9206742,0.012597837,0.01684406,0.019203773,0.014057984,0.016622026,0.9206742
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030449,0.9030449,0.020390691,0.019719027,0.01790159,0.016315082,0.022628685
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915451,0.013100311,0.017668301,0.018883077,0.014865726,0.915451,0.020031657
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9044674,0.020031085,0.9044674,0.020702576,0.016066445,0.018648366,0.020084133
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9029969,0.9029969,0.020396153,0.01972935,0.01790991,0.016307836,0.022659792
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90200776,0.90200776,0.020797731,0.019988235,0.018030316,0.016140692,0.023035286
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031743,0.9031743,0.020306671,0.019681025,0.017883249,0.01637513,0.022579571
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110343,0.016915087,0.01777023,0.018591153,0.9110343,0.017506918,0.018182255
0,0,DrDoS_DNS,DrDoS_DNS,True,0.902994,0.902994,0.020405192,0.01972905,0.017905226,0.01631662,0.022649959
5,5,TFTP,TFTP,True,0.9209352,0.01263539,0.01692099,0.019025594,0.014040321,0.016442508,0.9209352
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113635,0.016862417,0.017582303,0.01839747,0.9113635,0.017501608,0.018292755
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9032135,0.9032135,0.020320594,0.019667873,0.017867705,0.016387448,0.022542845
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031698,0.9031698,0.020341095,0.01968626,0.017878875,0.01636568,0.022558255
3,3,DrDoS_NTP,DrDoS_NTP,True,0.911432,0.01684906,0.017474853,0.018326767,0.911432,0.017512541,0.018404815
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90317714,0.90317714,0.020325877,0.019679189,0.01787739,0.016373634,0.022566818
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91099614,0.01692199,0.017766163,0.018614547,0.91099614,0.017513063,0.01818811
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90769815,0.016304385,0.017971637,0.90769815,0.015915018,0.019531202,0.022579584
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9037344,0.018912762,0.9037344,0.02087187,0.01677986,0.019377636,0.020323455
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9147394,0.013030573,0.017635006,0.019210164,0.014978042,0.9147394,0.020406812
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90775585,0.016323842,0.018069174,0.90775585,0.015987346,0.019384773,0.022479018
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90426075,0.019732837,0.90426075,0.020450631,0.016268212,0.019105153,0.020182477
5,5,TFTP,TFTP,True,0.92068106,0.012628513,0.016900713,0.019191694,0.014074683,0.01652329,0.92068106
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90272635,0.019443084,0.90272635,0.021082224,0.016745564,0.019334972,0.02066776
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9158998,0.013178105,0.017697934,0.018645665,0.014783091,0.9158998,0.019795392
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114753,0.016836524,0.017544633,0.018293899,0.9114753,0.017505148,0.018344415
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91550976,0.013103245,0.017669814,0.018871052,0.014853579,0.91550976,0.019992547
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91562426,0.013084266,0.017696392,0.018872544,0.014829498,0.91562426,0.019893061
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91494966,0.01305753,0.017646926,0.01908912,0.01494643,0.91494966,0.020310367
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907563,0.016301297,0.01803183,0.907563,0.015962128,0.019496324,0.022645384
5,5,TFTP,TFTP,True,0.92070645,0.012598344,0.016829355,0.019190053,0.014046421,0.016629416,0.92070645
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9153579,0.013069338,0.017668247,0.018972969,0.014877505,0.9153579,0.020054037
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90307426,0.90307426,0.020391587,0.019711234,0.017892007,0.016329216,0.022601679
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078813,0.016332233,0.018052787,0.9078813,0.015974618,0.019356048,0.02240306
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149998,0.013064024,0.017643154,0.019065784,0.014940458,0.9149998,0.020286797
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030267,0.9030267,0.02035364,0.019720962,0.017912775,0.016320013,0.022665795
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9032132,0.9032132,0.020314952,0.01967462,0.017873434,0.016383052,0.022540757
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031317,0.9031317,0.020314908,0.019693464,0.017893318,0.016360614,0.022606011
5,5,TFTP,TFTP,True,0.920816,0.012623411,0.016871437,0.019107277,0.014065588,0.01651629,0.920816
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9124616,0.01681867,0.017830927,0.018417645,0.9124616,0.017086418,0.017384756
5,5,TFTP,TFTP,True,0.9207498,0.012596637,0.016821425,0.019164283,0.014039911,0.016627965,0.9207498
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9159966,0.013194112,0.017713893,0.018591132,0.014764906,0.9159966,0.01973936
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91145945,0.016839117,0.017550599,0.018303562,0.91145945,0.017506689,0.018340537
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9008149,0.020391881,0.9008149,0.021379722,0.016766798,0.019294078,0.021352539
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9006911,0.9006911,0.021026224,0.020359434,0.01830961,0.015899142,0.023714568
5,5,TFTP,TFTP,True,0.920656,0.012596855,0.016849447,0.019213066,0.014061924,0.016622657,0.920656
5,5,TFTP,TFTP,True,0.9209716,0.012633571,0.016793761,0.019057635,0.013992813,0.016550539,0.9209716
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90142965,0.020561695,0.90142965,0.021349039,0.016571756,0.018959573,0.021128241
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157284,0.01314244,0.017682612,0.018748267,0.014815112,0.9157284,0.019883204
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9024304,0.019419558,0.9024304,0.021216804,0.01681734,0.019365286,0.020750472
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154838,0.013133805,0.017678743,0.018802967,0.014860058,0.9154838,0.020040724
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90770733,0.016316721,0.01806378,0.90770733,0.015984487,0.019408792,0.022518905
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90320164,0.90320164,0.020328509,0.019670382,0.017868364,0.016384834,0.022546412
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114175,0.016847285,0.017563863,0.018334603,0.9114175,0.017508032,0.018328676
5,5,TFTP,TFTP,True,0.92077243,0.012596285,0.016814943,0.019151838,0.014036113,0.016628359,0.92077243
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907886,0.016332334,0.0180515,0.907886,0.015973879,0.01935627,0.02240005
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077528,0.016315477,0.018041708,0.9077528,0.015970469,0.019419875,0.022499684
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90305406,0.90305406,0.020401277,0.019716058,0.017895268,0.016318755,0.022614757
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154793,0.0130993165,0.017675778,0.018872833,0.014859545,0.9154793,0.020013237
5,5,TFTP,TFTP,True,0.9208156,0.012618157,0.01682408,0.019140607,0.014015696,0.016585868,0.9208156
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91134804,0.01686417,0.01758682,0.018402513,0.91134804,0.017504148,0.018294258
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9047095,0.019962607,0.9047095,0.020674568,0.016048161,0.018607456,0.019997753
5,5,TFTP,TFTP,True,0.9208279,0.012595003,0.01680104,0.019121574,0.014023819,0.01663058,0.9208279
5,5,TFTP,TFTP,True,0.9208002,0.012625,0.0168294,0.019148536,0.014022962,0.016573858,0.9208002
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030377,0.9030377,0.02037669,0.01971919,0.017904667,0.016318064,0.022643665
5,5,TFTP,TFTP,True,0.9207314,0.012599166,0.016822407,0.019175721,0.0140438415,0.016627442,0.9207314
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078127,0.016321214,0.018040262,0.9078127,0.015969886,0.01940073,0.022455202
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030527,0.9030527,0.02036347,0.019715691,0.017903607,0.016327338,0.022637304
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030333,0.9030333,0.020377977,0.019720025,0.017905712,0.01631471,0.022648232
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91531813,0.013110726,0.017663272,0.018888846,0.014889087,0.91531813,0.020129971
5,5,TFTP,TFTP,True,0.9207544,0.012596266,0.016821621,0.019161163,0.014040482,0.016626041,0.9207544
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110043,0.016920725,0.017759295,0.018609818,0.9110043,0.017513536,0.01819228
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90319115,0.90319115,0.020313745,0.019676438,0.017876979,0.016379183,0.022562427
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9070333,0.01737177,0.9070333,0.02003635,0.016957203,0.019410092,0.019191157
5,5,TFTP,TFTP,True,0.92098606,0.012626272,0.016789276,0.01904687,0.0139903175,0.016561205,0.92098606
5,5,TFTP,TFTP,True,0.9208198,0.012620556,0.016885558,0.019097008,0.014069771,0.016507218,0.9208198
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113868,0.016857926,0.017475443,0.018358333,0.9113868,0.01751654,0.018405031
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030558,0.9030558,0.02040023,0.019715905,0.017894551,0.016322523,0.02261096
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90781784,0.016326748,0.018054899,0.90781784,0.015977759,0.019375425,0.02244732
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9071427,0.017289663,0.9071427,0.020014519,0.016976312,0.019414673,0.019162023
5,5,TFTP,TFTP,True,0.92060125,0.012474957,0.017038452,0.019174406,0.014027668,0.01668331,0.92060125
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.902539,0.01927297,0.902539,0.021225339,0.016848173,0.019394334,0.020720234
